refinitiv_id,source_id,target_id
A4N24Q02Q_2001091WIiXkIkcS/NMnFlADT9PnvmbvUV9xc35MUzqT,4295893576,4298248458
A4N24Q02Q_2001091WIiXkIkcS/NMnFlADT9PnvmbvUV9xc35MUzqT,4298248458,4295893576
A4N29I006_2003102d1wE+43OkIfk1vNVV9ke6Ts186s3hFu6S8Kg/,5000069094,4295908666
A4N29I006_2003102d1wE+43OkIfk1vNVV9ke6Ts186s3hFu6S8Kg/,4295908666,5000069094
A5N28R006_20011713lzQnygokF506gMaGT82I8pfm6ydctakimuhj,4295884961,4296309931
A5N28R006_20011713lzQnygokF506gMaGT82I8pfm6ydctakimuhj,4296309931,4295884961
A5N28R006_2001172GeyYqw7+SaJJW8LZrJ59HpCLOORFS7yoyNsQb,4295884961,4296309931
A5N28R006_2001172GeyYqw7+SaJJW8LZrJ59HpCLOORFS7yoyNsQb,4296309931,4295884961
A5N28R018_2003271Hm4FpW5yfKb5iKosrm2R7wbMzXqO5ddyYL6QY,4295884647,5000757618
A5N28R018_2003271Hm4FpW5yfKb5iKosrm2R7wbMzXqO5ddyYL6QY,5000757618,4295884647
